Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
S2009030012,RAMP 6 FR MD 151 EB TO MD 150 SB,2023,1010.999,1090.999,150,Exit 1  Ramp 06 NORTH POINT BLVD TO EASTERN AVE,EXIT 1 RAMP 6 FR MD 151 EB TO MD 150 SB,BALTIMORE,NONE
S2009030012,RAMP 6 FR MD 151 EB TO MD 150 SB,2024,1010.999,1090.999,150,Exit 1  Ramp 06 NORTH POINT BLVD TO EASTERN AVE,EXIT 1 RAMP 6 FR MD 151 EB TO MD 150 SB,BALTIMORE,NONE
S2009030013,RAMP 7 FR MD 151 WB TO MD 150 SB,2023,2760.9988,2980.9988,150,Exit 1  Ramp 07 NORTH POINT BLVD TO EASTERN AVE,EXIT 1 RAMP 7 FR MD 151 WB TO MD 150 SB,BALTIMORE,NONE
S2009030013,RAMP 7 FR MD 151 WB TO MD 150 SB,2024,2760.9988,2980.9988,150,Exit 1  Ramp 07 NORTH POINT BLVD TO EASTERN AVE,EXIT 1 RAMP 7 FR MD 151 WB TO MD 150 SB,BALTIMORE,NONE
S2009030014,RAMP 8 FR MD 150 SB TO MD 151 WB,2023,1580.9993,1710.9994,150,Exit 1  Ramp 08 EASTERN AVE TO NORTH POINT BLVD,EXIT 1 RAMP 8 FR MD 150 SB TO MD 151 WB,BALTIMORE,NONE
S2009030014,RAMP 8 FR MD 150 SB TO MD 151 WB,2024,1580.9993,1710.9994,150,Exit 1  Ramp 08 EASTERN AVE TO NORTH POINT BLVD,EXIT 1 RAMP 8 FR MD 150 SB TO MD 151 WB,BALTIMORE,NONE
S2009030015,RAMP 1 FR MD 700 NB TO MD 150 WB,2023,410.99945,440.99948,150,Exit 5  Ramp 01 MARTIN BLVD TO EASTERN BLVD,EXIT 5 RAMP 1 FR MD 700 NB TO MD 150 WB,BALTIMORE,NONE
S2009030015,RAMP 1 FR MD 700 NB TO MD 150 WB,2024,410.99945,440.99948,150,Exit 5  Ramp 01 MARTIN BLVD TO EASTERN BLVD,EXIT 5 RAMP 1 FR MD 700 NB TO MD 150 WB,BALTIMORE,NONE
S2009030016,RAMP 2 FR MD 150 WB TO MD 700 NB,2023,4541.0,4900.9995,150,Exit 5  Ramp 02 EASTERN BLVD TO MARTIN BLVD,EXIT 5 RAMP 2 FR MD 150 WB TO MD 700 NB,BALTIMORE,NONE
S2009030016,RAMP 2 FR MD 150 WB TO MD 700 NB,2024,4541.0,4900.9995,150,Exit 5  Ramp 02 EASTERN BLVD TO MARTIN BLVD,EXIT 5 RAMP 2 FR MD 150 WB TO MD 700 NB,BALTIMORE,NONE
S2009030017,RAMP 3 FR MD 150 EB TO MD 700 NB,2023,5671.001,6131.0,150,Exit 5  Ramp 03 EASTERN BLVD TO MARTIN BLVD,EXIT 5 RAMP 3 FR MD 150 EB TO MD 700 NB,BALTIMORE,NONE
S2009030017,RAMP 3 FR MD 150 EB TO MD 700 NB,2024,5671.001,6131.0,150,Exit 5  Ramp 03 EASTERN BLVD TO MARTIN BLVD,EXIT 5 RAMP 3 FR MD 150 EB TO MD 700 NB,BALTIMORE,NONE
S2009030018,RAMP 5 FR MD 700 SB TO MD 150 EB,2023,4080.9995,4410.9995,150,Exit 5  Ramp 05 MARTIN BLVD TO EASTERN BLVD,EXIT 5 RAMP 5 FR MD 700 SB TO MD 150 EB,BALTIMORE,NONE
S2009030018,RAMP 5 FR MD 700 SB TO MD 150 EB,2024,4080.9995,4410.9995,150,Exit 5  Ramp 05 MARTIN BLVD TO EASTERN BLVD,EXIT 5 RAMP 5 FR MD 700 SB TO MD 150 EB,BALTIMORE,NONE
S2009030019,RAMP 8 FR MD 700 SB TO MD 150 WB,2023,6371.0,6881.0,150,Exit 5  Ramp 08 MARTIN BLVD TO EASTERN BLVD,EXIT 5 RAMP 8 FR MD 700 SB TO MD 150 WB,BALTIMORE,NONE
S2009030019,RAMP 8 FR MD 700 SB TO MD 150 WB,2024,6371.0,6881.0,150,Exit 5  Ramp 08 MARTIN BLVD TO EASTERN BLVD,EXIT 5 RAMP 8 FR MD 700 SB TO MD 150 WB,BALTIMORE,NONE
S2009030021,RAMP 4 FR MD 700 NB TO US 40 EB,2023,1930.9995,2090.9998,40,Exit 18 Ramp 04 MARTIN BLVD TO PULASKI HWY,EXIT 18 RAMP 4 FR MD 700 NB TO US 40 EB,BALTIMORE,NONE
S2009030021,RAMP 4 FR MD 700 NB TO US 40 EB,2024,1930.9995,2090.9998,40,Exit 18 Ramp 04 MARTIN BLVD TO PULASKI HWY,EXIT 18 RAMP 4 FR MD 700 NB TO US 40 EB,BALTIMORE,NONE
S2009030022,RAMP 6 FR US 40 EB TO MD 700 SB,2023,8071.001,8721.0,40,Exit 18 Ramp 06 PULASKI HWY TO RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700),EXIT 18 RAMP 6 FR US 40 EB TO MD 700 SB,BALTIMORE,NONE
S2009030022,RAMP 6 FR US 40 EB TO MD 700 SB,2024,8071.001,8721.0,40,Exit 18 Ramp 06 PULASKI HWY TO RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700),EXIT 18 RAMP 6 FR US 40 EB TO MD 700 SB,BALTIMORE,NONE
S2009030023,RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700),2023,1560.9996,1690.9996,40,Exit 18 Ramp 07 PULASKI HWY TO RAMP 6 FR US 40 EB TO MD 700 SB,EXIT 18 RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700 SB),BALTIMORE,NONE
S2009030023,RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700),2024,1560.9996,1690.9996,40,Exit 18 Ramp 07 PULASKI HWY TO RAMP 6 FR US 40 EB TO MD 700 SB,EXIT 18 RAMP 7 FR US 40 WB TO RAMP 6 (TO MD 700 SB),BALTIMORE,NONE
S2009030024,RAMP 1 FR MD 43 WB TO US 40 WB,2023,3340.9995,3610.9995,40,Exit 20 Ramp 01 RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB TO PULASKI HWY,EXIT 20 RAMP 1 FR MD 43 WB TO US 40 WB,BALTIMORE,NONE
S2009030024,RAMP 1 FR MD 43 WB TO US 40 WB,2024,3340.9995,3610.9995,40,Exit 20 Ramp 01 RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB TO PULASKI HWY,EXIT 20 RAMP 1 FR MD 43 WB TO US 40 WB,BALTIMORE,NONE
S2009030025,RAMP 2 FR US 40 WB TO MD 43 NB,2023,8730.997,9430.997,40,Exit 20 Ramp 02 PULASKI HWY TO WHITE MARSH BLVD,EXIT 20 RAMP 2 FR US 40 WB TO MD 43 NB,BALTIMORE,NONE
S2009030025,RAMP 2 FR US 40 WB TO MD 43 NB,2024,8730.997,9430.997,40,Exit 20 Ramp 02 PULASKI HWY TO WHITE MARSH BLVD,EXIT 20 RAMP 2 FR US 40 WB TO MD 43 NB,BALTIMORE,NONE
S2009030026,RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB,2023,8800.997,9510.997,40,Exit 20 Ramp 04 RAMP 1 FR MD 43 WB TO US 40 WB TO PULASKI HWY,EXIT 20 RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB,BALTIMORE,NONE
S2009030026,RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB,2024,8800.997,9510.997,40,Exit 20 Ramp 04 RAMP 1 FR MD 43 WB TO US 40 WB TO PULASKI HWY,EXIT 20 RAMP 4 FR RAMP 1 (FR MD 43) TO US 40 EB,BALTIMORE,NONE
S2009030027,RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43),2023,4631.0,5001.0,40,Exit 20 Ramp 06 PULASKI HWY TO RAMP 9 FR US 40 WB TO MD 43 WB,EXIT 20 RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43),BALTIMORE,NONE
S2009030027,RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43),2024,4631.0,5001.0,40,Exit 20 Ramp 06 PULASKI HWY TO RAMP 9 FR US 40 WB TO MD 43 WB,EXIT 20 RAMP 6 FR US 40 EB TO RAMP 9 (TO MD 43),BALTIMORE,NONE
S2009030028,RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB,2023,1370.9996,1480.9996,40,Exit 20 Ramp 07 RAMP 9 FR US 40 WB TO MD 43 WB TO WHITE MARSH BLVD,EXIT 20 RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB,BALTIMORE,NONE
S2009030028,RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB,2024,1370.9996,1480.9996,40,Exit 20 Ramp 07 RAMP 9 FR US 40 WB TO MD 43 WB TO WHITE MARSH BLVD,EXIT 20 RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB,BALTIMORE,NONE
S2009030029,RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40),2023,9401.0,10151.0,40,Exit 20 Ramp 08 WHITE MARSH BLVD TO RAMP 1 FR MD 43 WB TO US 40 WB,EXIT 20 RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40),BALTIMORE,NONE
S2009030029,RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40),2024,9401.0,10151.0,40,Exit 20 Ramp 08 WHITE MARSH BLVD TO RAMP 1 FR MD 43 WB TO US 40 WB,EXIT 20 RAMP 8 FR MD 43 EB TO RAMP 1 (TO US 40),BALTIMORE,NONE
S2009030030,RAMP 9 FR US 40 WB TO MD 43 WB,2023,3700.9995,4000.9995,40,Exit 20 Ramp 09 RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB TO WHITE MARSH BLVD,EXIT 20 RAMP 9 FR US 40 WB TO MD 43 WB,BALTIMORE,NONE
S2009030030,RAMP 9 FR US 40 WB TO MD 43 WB,2024,3700.9995,4000.9995,40,Exit 20 Ramp 09 RAMP 7 FR RAMP 9 (FR US 40) TO MD 43 EB TO WHITE MARSH BLVD,EXIT 20 RAMP 9 FR US 40 WB TO MD 43 WB,BALTIMORE,NONE
S2009030041,OWINGS MILLS BLVD,2023,40321.004,43551.004,940,IS 795 TO OWINGS MILLS BLVD (AHEAD),MD 940 - .40 mile north of IS 795,BALTIMORE,NONE
S2009030041,OWINGS MILLS BLVD,2024,40321.004,43551.004,940,IS 795 TO OWINGS MILLS BLVD (AHEAD),MD 940 - .40 mile north of IS 795,BALTIMORE,NONE
S2009030042,TIMONIUM RD,2023,3260.9995,3460.9995,798,JENIFER RD TO MAYS CHAPEL RD,TIMONIUM RD - .10 mile east of Mays Chapel Rd,BALTIMORE,NONE
S2009030042,TIMONIUM RD,2024,3260.9995,3460.9995,798,JENIFER RD TO MAYS CHAPEL RD,TIMONIUM RD - .10 mile east of Mays Chapel Rd,BALTIMORE,NONE
S2009030044,RUXTON RD,2023,6311.0,6690.9995,1474,BELLONA AVE TO FALLS RD,RUXTON RD - .05 mile west of MD 134,BALTIMORE,NONE
S2009030044,RUXTON RD,2024,6311.0,6690.9995,1474,BELLONA AVE TO FALLS RD,RUXTON RD - .05 mile west of MD 134,BALTIMORE,NONE
S2009030045,SEVEN MILE LA,2023,4053.9993,4303.9985,1576,OLD COURT RD TO BALTIMORE CITY LINE,SEVEN MILE LA - .02 mile south of Marnat Rd,BALTIMORE,NONE
S2009030045,SEVEN MILE LA,2024,4053.9993,4303.9985,1576,OLD COURT RD TO BALTIMORE CITY LINE,SEVEN MILE LA - .02 mile south of Marnat Rd,BALTIMORE,NONE
S2009030046,SANZO RD,2023,7894.0,8374.0,1544,BALTO CITY LINE TO SMITH AVE,SANZO RD - .06 mile south of Marnat Rd,BALTIMORE,NONE
S2009030046,SANZO RD,2024,7894.0,8374.0,1544,BALTO CITY LINE TO SMITH AVE,SANZO RD - .06 mile south of Marnat Rd,BALTIMORE,NONE
S2009030047,GREENSPRING AVE,2023,8291.002,8951.0,722,BALTO CITY LINE TO MD 133,GREEN SPRING AVE - .01 mile south of Willowglen Dr,BALTIMORE,NONE
S2009030047,GREENSPRING AVE,2024,8291.002,8951.0,722,BALTO CITY LINE TO MD 133,GREEN SPRING AVE - .01 mile south of Willowglen Dr,BALTIMORE,NONE
S2009030049,LAKE AVE W,2023,8464.0,9144.002,1460,FALLS RD TO BALTO CITY LINE,LAKE AVE - .01 mile west of Baltimore City Line,BALTIMORE,NONE
S2009030049,LAKE AVE W,2024,8464.0,9144.002,1460,FALLS RD TO BALTO CITY LINE,LAKE AVE - .01 mile west of Baltimore City Line,BALTIMORE,NONE
S2009030050,SHERWOOD RD,2023,6212.0,6592.0,1288,BALTO CITY LINE/LIMIT AVE TO GATE N OF MAXALEA RD,SHERWOOD RD - .02 mile south of Beechwood Rd,BALTIMORE,NONE
S2009030050,SHERWOOD RD,2024,6212.0,6592.0,1288,BALTO CITY LINE/LIMIT AVE TO GATE N OF MAXALEA RD,SHERWOOD RD - .02 mile south of Beechwood Rd,BALTIMORE,NONE
S2009030051,HILLEN RD,2023,7961.9985,8441.997,3398,LOCH RAVEN BLVD TO BALTO CITY LINE,HILLEN RD - .05 mile south of MD 542,BALTIMORE,NONE
S2009030051,HILLEN RD,2024,7961.9985,8441.997,3398,LOCH RAVEN BLVD TO BALTO CITY LINE,HILLEN RD - .05 mile south of MD 542,BALTIMORE,NONE
S2009030052,MAPLE AVE,2023,3204.9993,3404.9993,4234,BELAIR RD TO ELMWOOD RD (AHEAD),MAPLE AVE - .01 mile east of US 1,BALTIMORE,NONE
S2009030052,MAPLE AVE,2024,3204.9993,3404.9993,4234,BELAIR RD TO ELMWOOD RD (AHEAD),MAPLE AVE - .01 mile east of US 1,BALTIMORE,NONE
S2009030053,HAZELWOOD AVE,2023,8894.0,9614.0,4356,BALTO CITY LINE TO CO 4334 MC CORMICK AVE,HAZELWOOD AVE - .05 mile west of Van Dyke Rd,BALTIMORE,NONE
S2009030053,HAZELWOOD AVE,2024,8894.0,9614.0,4356,BALTO CITY LINE TO CO 4334 MC CORMICK AVE,HAZELWOOD AVE - .05 mile west of Van Dyke Rd,BALTIMORE,NONE
S2009030054,RADECKE AVE,2023,8084.0,8733.997,4348,CHESACO AVE (BACK) TO BALTO CITY LINE,RADECKE AVE - .01 mile west of Hamilton Ave,BALTIMORE,NONE
S2009030054,RADECKE AVE,2024,8084.0,8733.997,4348,CHESACO AVE (BACK) TO BALTO CITY LINE,RADECKE AVE - .01 mile west of Hamilton Ave,BALTIMORE,NONE
S2009030057,HOLLINS FERRY RD,2023,11683.997,12393.997,3239,IS 695 TO CO 3140 HALETHORPE FARMS RD,HOLLINS FERRY RD - .20 mile south of IS 695,BALTIMORE,NONE
S2009030057,HOLLINS FERRY RD,2024,11683.997,12393.997,3239,IS 695 TO CO 3140 HALETHORPE FARMS RD,HOLLINS FERRY RD - .20 mile south of IS 695,BALTIMORE,NONE
S2009030058,STEVENSON RD,2023,5294.0,5614.0,1600,WILTONWOOD RD TO OLD COURT RD,STEVENSON RD - .10 mile south of Wood Valley Dr,BALTIMORE,NONE
S2009030058,STEVENSON RD,2024,5294.0,5614.0,1600,WILTONWOOD RD TO OLD COURT RD,STEVENSON RD - .10 mile south of Wood Valley Dr,BALTIMORE,NONE
S2009030059,AVONDALE RD,2023,4201.0,4451.0,3739,JOPPA RD TO ROAD END,AVONDALE RD - .01 mile north of IS 695,BALTIMORE,NONE
S2009030059,AVONDALE RD,2024,4201.0,4451.0,3739,JOPPA RD TO ROAD END,AVONDALE RD - .01 mile north of IS 695,BALTIMORE,NONE
S2009030060,LILLIAN HOLT DR,2023,15834.0,17104.0,4457,KENWOOD AVE TO PERRY HALL BLVD (AHEAD),LILLIAN HOLT DR - .10 mile south of Rossville Blvd,BALTIMORE,NONE
S2009030060,LILLIAN HOLT DR,2024,15834.0,17104.0,4457,KENWOOD AVE TO PERRY HALL BLVD (AHEAD),LILLIAN HOLT DR - .10 mile south of Rossville Blvd,BALTIMORE,NONE
S2009030061,MIDDLETOWN RD,2023,3614.0007,3724.0007,70,FREELAND RD TO PA ST/L,Middletown Rd - .01 mile East of Pennsylvania State Line,BALTIMORE,NONE
S2009030061,MIDDLETOWN RD,2024,3614.0007,3724.0007,70,FREELAND RD TO PA ST/L,Middletown Rd - .01 mile East of Pennsylvania State Line,BALTIMORE,NONE
S2009030062,NEW FREEDOM RD,2023,1435.0004,1485.0004,39,OAKLAND RD TO PENNSYLVANIA ST/L,NEW FREEDOM RD at Pennsylvania State Line,BALTIMORE,NONE
S2009030062,NEW FREEDOM RD,2024,1435.0004,1485.0004,39,OAKLAND RD TO PENNSYLVANIA ST/L,NEW FREEDOM RD at Pennsylvania State Line,BALTIMORE,NONE
S2009030063,KERNAN DR,2023,10323.997,10943.997,2452,COLONIAL RD (BACK) TO WINDSOR MILL RD,KERNAN DR - north of Dogwood Rd,BALTIMORE,NONE
S2009030063,KERNAN DR,2024,10323.997,10943.997,2452,COLONIAL RD (BACK) TO WINDSOR MILL RD,KERNAN DR - north of Dogwood Rd,BALTIMORE,NONE
S2009030066,WOODLAWN DR,2023,17594.0,19004.0,2501,CROSBY RD (BACK) TO GWYNN OAK AVE,WOODLAWN DR - .10 mile north of MD 122,BALTIMORE,NONE
S2009030066,WOODLAWN DR,2024,17594.0,19004.0,2501,CROSBY RD (BACK) TO GWYNN OAK AVE,WOODLAWN DR - .10 mile north of MD 122,BALTIMORE,NONE
S2009030068,PADONIA RD,2023,40604.004,43854.004,773,IS 83 TO BEAVER DAM RD,PADONIA RD - .20 mile east of IS 83,BALTIMORE,NONE
S2009030068,PADONIA RD,2024,40604.004,43854.004,773,IS 83 TO BEAVER DAM RD,PADONIA RD - .20 mile east of IS 83,BALTIMORE,NONE
S2009030071,HAZELWOOD AVE,2023,11344.0,12254.0,4356,CO 4334 MC CORMICK AVE TO CO 4358 WILLANN RD,HAZELWOOD AVE - .05 mile east of IS 95,BALTIMORE,NONE
S2009030071,HAZELWOOD AVE,2024,11344.0,12254.0,4356,CO 4334 MC CORMICK AVE TO CO 4358 WILLANN RD,HAZELWOOD AVE - .05 mile east of IS 95,BALTIMORE,NONE
S2009030072,ROSSVILLE BLVD,2023,17574.0,18984.002,4458,PUTTY HILL AVE (BACK) TO ROAD END,ROSSVILLE BLVD - .10 mile east of IS 95,BALTIMORE,NONE
S2009030072,ROSSVILLE BLVD,2024,17574.0,18984.002,4458,PUTTY HILL AVE (BACK) TO ROAD END,ROSSVILLE BLVD - .10 mile east of IS 95,BALTIMORE,NONE
S2009030073,CAMPBELL BLVD,2023,23343.0,25212.994,6880,HONEYGO BLVD TO CAMPBELL BLVD (AHEAD),CAMPBELL BLVD - .10 mile south of IS 95,BALTIMORE,NONE
S2009030073,CAMPBELL BLVD,2024,23343.0,25212.994,6880,HONEYGO BLVD TO CAMPBELL BLVD (AHEAD),CAMPBELL BLVD - .10 mile south of IS 95,BALTIMORE,NONE
S2009030074,COWENTON AVE,2023,6563.9985,7093.9985,4033,JOPPA RD TO EBENEZER RD (AHEAD),COWENTON AVE - .10 mile south of IS 95,BALTIMORE,NONE
S2009030074,COWENTON AVE,2024,6563.9985,7093.9985,4033,JOPPA RD TO EBENEZER RD (AHEAD),COWENTON AVE - .10 mile south of IS 95,BALTIMORE,NONE
S2009030075,NEW FORGE RD,2023,2513.999,2673.999,6112,WINKLER ST (BACK) TO ROAD END,NEW FORGE RD - .03 mile west of MD 7,BALTIMORE,NONE
S2009030075,NEW FORGE RD,2024,2513.999,2673.999,6112,WINKLER ST (BACK) TO ROAD END,NEW FORGE RD - .03 mile west of MD 7,BALTIMORE,NONE
S2009030076,RAPHEL RD,2023,6944.0,7154.0,3940,BRADSHAW RD TO PHILADELPHIA RD,RAPHEL RD - .05 mile north of IS 95,BALTIMORE,NONE
S2009030076,RAPHEL RD,2024,6944.0,7154.0,3940,BRADSHAW RD TO PHILADELPHIA RD,RAPHEL RD - .05 mile north of IS 95,BALTIMORE,NONE
S2009030077,BRADSHAW RD,2023,2564.0005,2644.0007,3927,BELAIR RD TO ROAD END,BRADSHAW RD - .05 mile north of IS 95,BALTIMORE,NONE
S2009030077,BRADSHAW RD,2024,2564.0005,2644.0007,3927,BELAIR RD TO ROAD END,BRADSHAW RD - .05 mile north of IS 95,BALTIMORE,NONE
S2009030078,ST THOMAS LA,2023,3523.9995,3743.9995,720,REISTERSTOWN RD TO GARRISON FOREST RD,ST. THOMAS LA - .10 mile north of MD 140,BALTIMORE,NONE
S2009030078,ST THOMAS LA,2024,3523.9995,3743.9995,720,REISTERSTOWN RD TO GARRISON FOREST RD,ST. THOMAS LA - .10 mile north of MD 140,BALTIMORE,NONE
S2009030079,OWINGS MILLS BLVD,2023,29023.994,31353.994,7297,MD 940 (BACK) TO BOND AVE,OWINGS MILLS BLVD - .10 mile north of MD 140,BALTIMORE,NONE
S2009030079,OWINGS MILLS BLVD,2024,29023.994,31353.994,7297,MD 940 (BACK) TO BOND AVE,OWINGS MILLS BLVD - .10 mile north of MD 140,BALTIMORE,NONE
S2009030080,GWYNNBROOK AVE,2023,4304.0,4564.0,587,REISTERSTOWN RD TO GARRISON FOREST RD,GWYNNBROOK AVE - .10 mile north of MD 140,BALTIMORE,NONE
S2009030080,GWYNNBROOK AVE,2024,4304.0,4564.0,587,REISTERSTOWN RD TO GARRISON FOREST RD,GWYNNBROOK AVE - .10 mile north of MD 140,BALTIMORE,NONE
S2009030092,SLADE AVE,2023,8421.0,9101.0,1577,MD 129 TO CO 1576 SEVEN MILE LA,SLADE AVE -.10 mile east of MD 129,BALTIMORE,NONE
S2009030092,SLADE AVE,2024,8421.0,9101.0,1577,MD 129 TO CO 1576 SEVEN MILE LA,SLADE AVE -.10 mile east of MD 129,BALTIMORE,NONE
S2009030093,SLADE AVE,2023,10821.0,11691.0,1577,MD 140 TO MD 129,SLADE AVE -.10 mile west of MD 129,BALTIMORE,NONE
S2009030093,SLADE AVE,2024,10821.0,11691.0,1577,MD 140 TO MD 129,SLADE AVE -.10 mile west of MD 129,BALTIMORE,NONE
S2009030104,RAMP 3 FR MD 158 TO MD 695 NB,2023,444.99884,484.99896,695,Exit 43 Ramp 03 FR MD 158 TO MD 695 NB,EXIT 43 RAMP 3 FR MD 158 TO MD 695 NB,BALTIMORE,NONE
S2009030104,RAMP 3 FR MD 158 TO MD 695 NB,2024,444.99884,484.99896,695,Exit 43 Ramp 03 FR MD 158 TO MD 695 NB,EXIT 43 RAMP 3 FR MD 158 TO MD 695 NB,BALTIMORE,NONE
S2009030105,RAMP 4 FR MD 695 NB TO MD 158 EB,2023,3664.9993,3964.9993,695,Exit 43 Ramp 04 BALTO BELTWAY TO RAMP 1 FR MD 695 NB TO MD 158 WB,EXIT 43 RAMP 4 FR MD 695 NB TO MD 158 EB (NORTH OF RAMP 1),BALTIMORE,NONE
S2009030105,RAMP 4 FR MD 695 NB TO MD 158 EB,2024,3664.9993,3964.9993,695,Exit 43 Ramp 04 BALTO BELTWAY TO RAMP 1 FR MD 695 NB TO MD 158 WB,EXIT 43 RAMP 4 FR MD 695 NB TO MD 158 EB (NORTH OF RAMP 1),BALTIMORE,NONE
S2009030107,RAMP 6 FR MD 157 SB TO RAMP 9 (TO MD695),2023,1164.9994,1264.9991,695,Exit 43 Ramp 06 FR MD 157 SB TO RAMP 9 (TO MD695),EXIT 43 RAMP 6 FR MD 157 SB TO RAMP 9 (TO MD 695),BALTIMORE,NONE
S2009030107,RAMP 6 FR MD 157 SB TO RAMP 9 (TO MD695),2024,1164.9994,1264.9991,695,Exit 43 Ramp 06 FR MD 157 SB TO RAMP 9 (TO MD695),EXIT 43 RAMP 6 FR MD 157 SB TO RAMP 9 (TO MD 695),BALTIMORE,NONE
S2009030110,RAMP 1 FR MD 695 NB TO MD 695A WB,2023,3861.9988,4171.9985,695,Exit 44 Ramp 01 FR MD 695 NB TO MD 695A WB,EXIT 44 RAMP 1 FR MD 695 NB TO MD 695A WB,BALTIMORE,NONE
S2009030110,RAMP 1 FR MD 695 NB TO MD 695A WB,2024,3861.9988,4171.9985,695,Exit 44 Ramp 01 FR MD 695 NB TO MD 695A WB,EXIT 44 RAMP 1 FR MD 695 NB TO MD 695A WB,BALTIMORE,NONE
S2009030111,RAMP 6 FR MD 695A EB TO MD 695 SB,2023,3691.9988,3991.9988,695,Exit 44 Ramp 06 FR MD 695A EB TO MD 695 SB,EXIT 44 RAMP 6 FR MD 695A EB TO MD 695 SB,BALTIMORE,NONE
S2009030111,RAMP 6 FR MD 695A EB TO MD 695 SB,2024,3691.9988,3991.9988,695,Exit 44 Ramp 06 FR MD 695A EB TO MD 695 SB,EXIT 44 RAMP 6 FR MD 695A EB TO MD 695 SB,BALTIMORE,NONE
S2009030116,RAMP 4 FR US 1 NB TO IS 895 EB,2023,1234.999,1334.9991,895,Exit 1  Ramp 04 HOWARD CO/L TO HARBOR TUNNEL THRUWAY,EXIT 1 RAMP 4 FR US 1 NB TO IS 895 EB,BALTIMORE,NONE
S2009030116,RAMP 4 FR US 1 NB TO IS 895 EB,2024,1234.999,1334.9991,895,Exit 1  Ramp 04 HOWARD CO/L TO HARBOR TUNNEL THRUWAY,EXIT 1 RAMP 4 FR US 1 NB TO IS 895 EB,BALTIMORE,NONE
S2009030117,RAMP 7 FR IS 895 WB TO US 1 SB,2023,1144.999,1244.999,895,EXIT 1 RAMP 7 FR IS 895 WB TO US 1 SB,EXIT 1 RAMP 7 FR IS 895 WB TO US 1 SB,BALTIMORE,NONE
S2009030117,RAMP 7 FR IS 895 WB TO US 1 SB,2024,1144.999,1244.999,895,EXIT 1 RAMP 7 FR IS 895 WB TO US 1 SB,EXIT 1 RAMP 7 FR IS 895 WB TO US 1 SB,BALTIMORE,NONE
S2009030118,RAMP 5 FR IS 695 SB TO IS 895 EB,2023,1674.9993,1734.9995,695,Exit 8A RAMP 05 IS695 IL TO IS895,EXIT 8A RAMP 5 FR IS 695 SB TO IS 895 EB,BALTIMORE,NONE
S2009030118,RAMP 5 FR IS 695 SB TO IS 895 EB,2024,1674.9993,1734.9995,695,Exit 8A RAMP 05 IS695 IL TO IS895,EXIT 8A RAMP 5 FR IS 695 SB TO IS 895 EB,BALTIMORE,NONE
S2009030119,RAMP 2 FR IS 895 WB TO IS 695 NB,2023,843.0,873.0008,695,Exit 8A Ramp 02 HARBOR TUNNEL THRUWAY TO BALTO BELTWAY,EXIT 8A RAMP 2 FR IS 895 WB TO IS 695 NB,BALTIMORE,NONE
S2009030119,RAMP 2 FR IS 895 WB TO IS 695 NB,2024,843.0,873.0008,695,Exit 8A Ramp 02 HARBOR TUNNEL THRUWAY TO BALTO BELTWAY,EXIT 8A RAMP 2 FR IS 895 WB TO IS 695 NB,BALTIMORE,NONE
S2009030120,JOPPA RD E,2023,14111.0,15241.0,8762,GOUCHER BLVD TO MD 45,JOPPA RD - EAST OF MD 45 (TOWSON ROUNDABOUT),BALTIMORE,NONE
S2009030120,JOPPA RD E,2024,14111.0,15241.0,8762,GOUCHER BLVD TO MD 45,JOPPA RD - EAST OF MD 45 (TOWSON ROUNDABOUT),BALTIMORE,NONE
S2009030121,ALLEGHENY AVE,2023,5851.0,6200.9995,1364,WASHINGTON AVE TO MD 45 (YORD RD),ALLEGHENY AVE - WEST OF MD 45 (TOWSON ROUNDABOUT),BALTIMORE,NONE
S2009030121,ALLEGHENY AVE,2024,5851.0,6200.9995,1364,WASHINGTON AVE TO MD 45 (YORD RD),ALLEGHENY AVE - WEST OF MD 45 (TOWSON ROUNDABOUT),BALTIMORE,NONE
S2009030141,POT SPRING RD,2023,9213.001,9773.0,811,TIMONIUM RD TO OLD BOSLEY RD,POT SPRING RD - .01 mile south of Girdwood Rd,BALTIMORE,NONE
